n,	 beta,	 prev_sd
50, 	2.000,	0.409
51, 	2.000,	0.414
52, 	2.000,	0.419
53, 	2.000,	0.424
54, 	2.000,	0.429
55, 	2.000,	0.434
56, 	2.000,	0.440
57, 	2.000,	0.446
58, 	2.000,	0.451
59, 	2.000,	0.457
60, 	2.000,	0.463
61, 	2.000,	0.470
62, 	2.000,	0.476
63, 	2.000,	0.482
64, 	2.002,	0.489
65, 	2.003,	0.496
66, 	2.007,	0.503
67, 	2.014,	0.510
68, 	2.026,	0.517
69, 	2.044,	0.524
70, 	2.072,	0.532
71, 	2.112,	0.539
72, 	2.164,	0.547
73, 	2.232,	0.554
74, 	2.318,	0.561
75, 	2.423,	0.569
76, 	2.547,	0.576
77, 	2.693,	0.583
78, 	2.861,	0.589
79, 	3.054,	0.597
80, 	3.270,	0.603
81, 	3.511,	0.610
82, 	3.778,	0.617
83, 	4.070,	0.624
84, 	4.387,	0.631
85, 	4.729,	0.637
86, 	5.096,	0.644
87, 	5.487,	0.651
88, 	5.901,	0.657
89, 	6.336,	0.664
90, 	6.792,	0.670
91, 	7.267,	0.676
92, 	7.759,	0.682
93, 	8.266,	0.688
94, 	8.785,	0.693
95, 	9.315,	0.699
96, 	9.853,	0.703
97, 	10.398,	0.708
98, 	10.947,	0.712
99, 	11.499,	0.716
100, 	12.051,	0.719
101, 	12.602,	0.723
102, 	13.150,	0.725
103, 	13.693,	0.728
104, 	14.231,	0.730
105, 	14.761,	0.731
106, 	15.285,	0.733
107, 	15.800,	0.734
108, 	16.309,	0.735
109, 	16.810,	0.736
110, 	17.305,	0.737
111, 	17.793,	0.738
112, 	18.276,	0.739
113, 	18.754,	0.739
114, 	19.229,	0.740
115, 	19.702,	0.740
116, 	20.172,	0.740
117, 	20.641,	0.740
118, 	21.109,	0.740
119, 	21.574,	0.739
120, 	22.039,	0.738
121, 	22.501,	0.737
122, 	22.964,	0.736
123, 	23.426,	0.735
124, 	23.891,	0.734
125, 	24.359,	0.732
126, 	24.834,	0.731
127, 	25.316,	0.731
128, 	25.805,	0.729
129, 	26.304,	0.728
130, 	26.812,	0.727
131, 	27.330,	0.726
132, 	27.854,	0.724
133, 	28.387,	0.722
134, 	28.924,	0.720
135, 	29.466,	0.718
136, 	30.011,	0.716
137, 	30.558,	0.714
138, 	31.109,	0.712
139, 	31.660,	0.710
140, 	32.213,	0.709
141, 	32.767,	0.706
142, 	33.322,	0.705
143, 	33.876,	0.703
144, 	34.429,	0.701
145, 	34.979,	0.699
146, 	35.528,	0.698
147, 	36.073,	0.696
148, 	36.614,	0.694
149, 	37.152,	0.693
150, 	37.688,	0.692
151, 	38.224,	0.691
152, 	38.759,	0.690
153, 	39.295,	0.689
154, 	39.831,	0.688
155, 	40.368,	0.687
156, 	40.902,	0.687
157, 	41.436,	0.686
158, 	41.966,	0.685
159, 	42.492,	0.684
160, 	43.014,	0.683
161, 	43.528,	0.681
162, 	44.039,	0.681
163, 	44.541,	0.679
164, 	45.039,	0.679
165, 	45.532,	0.677
166, 	46.023,	0.677
167, 	46.511,	0.676
168, 	47.001,	0.676
169, 	47.492,	0.677
170, 	47.985,	0.677
171, 	48.483,	0.677
172, 	48.984,	0.677
173, 	49.490,	0.678
174, 	49.999,	0.679
175, 	50.514,	0.680
176, 	51.032,	0.680
177, 	51.554,	0.681
178, 	52.079,	0.682
179, 	52.607,	0.683
180, 	53.137,	0.684
181, 	53.670,	0.686
182, 	54.203,	0.687
183, 	54.738,	0.688
184, 	55.272,	0.689
185, 	55.808,	0.691
186, 	56.343,	0.691
187, 	56.878,	0.693
188, 	57.412,	0.694
189, 	57.946,	0.696
190, 	58.477,	0.696
191, 	59.009,	0.698
192, 	59.539,	0.699
193, 	60.068,	0.701
194, 	60.595,	0.702
195, 	61.122,	0.703
196, 	61.646,	0.704
197, 	62.170,	0.706
198, 	62.691,	0.707
199, 	63.212,	0.709
200, 	63.731,	0.710
210, 	68.849,	0.723
220, 	73.860,	0.736
230, 	78.793,	0.749
240, 	83.668,	0.761
250, 	88.501,	0.773
260, 	93.301,	0.785
270, 	98.076,	0.797
280, 	102.832,	0.808
290, 	107.570,	0.819
300, 	112.297,	0.831
310, 	117.014,	0.842
320, 	121.721,	0.853
330, 	126.422,	0.864
340, 	131.118,	0.875
350, 	135.808,	0.885
360, 	140.495,	0.895
370, 	145.179,	0.906
380, 	149.861,	0.916
390, 	154.541,	0.926
400, 	159.219,	0.936
410, 	163.897,	0.946
420, 	168.573,	0.956
430, 	173.249,	0.966
440, 	177.925,	0.975
450, 	182.601,	0.985
500, 	205.984,	1.031
550, 	229.383,	1.075
600, 	252.805,	1.117
650, 	276.254,	1.158
700, 	299.729,	1.197
750, 	323.233,	1.236
800, 	346.763,	1.272
850, 	370.320,	1.308
1024, 	452.487,	1.425
2048, 	940.304,	1.974

